Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10
40,44,53,68,Jan,67,35,46,51,44
33,17,A,60,Feb,82,58,30,100,80
72,37,42,36,Mar,2,16,1,67,87
41,58,62,91,Apr,85,38,82,57,28
3,12,12,11,May,11,6,92,47,38
47,82,55,28,Jun,92,46,8,C,75
12,72,95,80,Jul,64,78,30,53,33
3,55,77,89,Aug,30,26,22,83,91
20,72,4,53,Sep,64,99,22,66,50
99,80,3,27,Oct,4,39,9,55,99
30,15,25,14,Nov,10,98,84,21,72
77,5,36,77,Dec,4,62,6,26,96
2,11,38,40,Jan,77,80,13,67,56
93,74,22,57,Feb,92,62,89,14,90
31,14,96,32,Mar,98,84,60,98,75
57,62,B,5,Apr,91,11,D,82,92
5,97,53,46,May,48,13,9,25,92
56,84,48,25,Jun,62,45,74,23,60
56,28,90,9,Jul,9,31,11,96,74
13,37,88,12,Aug,2,92,8,28,57
6,31,82,38,Sep,90,22,36,44,11
